Time_Days	Prod_method	Encaps_rate	Hyper_wiener_index	Mean_part_size	pI	PVA_conc_inner_phase	PVA_Mw	PLGA_Mw	S_no	PLGA_visc	PLGA_to_Placticizer	pH_0_logd	Carboaromatic_ring_count	pH_14_logd	pH_4_logd	Ring_atom_count.2	Wiener_index	diss_add_conc	pH_9_logd	Dreiding_energy	Minimal_projection_radius.1	Inner_phase_volume
0	1	45.14	-429981997	55.93	5.3	0	5000	46000	39	0.63	0	0	49	0	0	525	0	0	0	1166699.675	0	3
1.129	1	45.14	-429981997	55.93	5.3	0	5000	46000	39	0.63	0	0	49	0	0	525	0	0	0	1166699.675	0	3
2.097	1	45.14	-429981997	55.93	5.3	0	5000	46000	39	0.63	0	0	49	0	0	525	0	0	0	1166699.675	0	3
8.226	1	45.14	-429981997	55.93	5.3	0	5000	46000	39	0.63	0	0	49	0	0	525	0	0	0	1166699.675	0	3
14.839	1	45.14	-429981997	55.93	5.3	0	5000	46000	39	0.63	0	0	49	0	0	525	0	0	0	1166699.675	0	3
22.903	1	45.14	-429981997	55.93	5.3	0	5000	46000	39	0.63	0	0	49	0	0	525	0	0	0	1166699.675	0	3
30	1	45.14	-429981997	55.93	5.3	0	5000	46000	39	0.63	0	0	49	0	0	525	0	0	0	1166699.675	0	3
36.935	1	45.14	-429981997	55.93	5.3	0	5000	46000	39	0.63	0	0	49	0	0	525	0	0	0	1166699.675	0	3
45.806	1	45.14	-429981997	55.93	5.3	0	5000	46000	39	0.63	0	0	49	0	0	525	0	0	0	1166699.675	0	3
48.871	1	45.14	-429981997	55.93	5.3	0	5000	46000	39	0.63	0	0	49	0	0	525	0	0	0	1166699.675	0	3
57.903	1	45.14	-429981997	55.93	5.3	0	5000	46000	39	0.63	0	0	49	0	0	525	0	0	0	1166699.675	0	3
65	1	45.14	-429981997	55.93	5.3	0	5000	46000	39	0.63	0	0	49	0	0	525	0	0	0	1166699.675	0	3
0	1	41.62	-429981997	52.73	5.3	0	5000	46000	39	0.63	2	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
1.129	1	41.62	-429981997	52.73	5.3	0	5000	46000	39	0.63	2	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
2.097	1	41.62	-429981997	52.73	5.3	0	5000	46000	39	0.63	2	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
8.065	1	41.62	-429981997	52.73	5.3	0	5000	46000	39	0.63	2	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
15	1	41.62	-429981997	52.73	5.3	0	5000	46000	39	0.63	2	-2.2	49	-2.26	-2.2	525	50116	0	-2.2	1166699.675	10.61	3
