Time_Days	Prod_method	Encaps_rate	PLGA_conc	Hyper_wiener_index	Mean_part_size	diss_add_conc
0.9648152246	3	100	4	-429981997	30	0
3.9941300474	3	100	4	-429981997	30	0
7.0197179162	3	100	4	-429981997	30	0
9.0581288361	3	100	4	-429981997	30	0
11.961891895	3	100	4	-429981997	30	0
16.0363843887	3	100	4	-429981997	30	0
18.0743294394	3	100	4	-429981997	30	0
0	4	78	12.14	-429981997	78	0
1.18	4	78	12.14	-429981997	78	0
6.895	4	78	12.14	-429981997	78	0
14.12	4	78	12.14	-429981997	78	0
28.066	4	78	12.14	-429981997	78	0
46.13	4	78	12.14	-429981997	78	0
54.134	4	78	12.14	-429981997	78	0
63.421	4	78	12.14	-429981997	78	0
84.315	4	78	12.14	-429981997	78	0
0.87	2	26	18	384968407	4.3	0
2.029	2	26	18	384968407	4.3	0
3.913	2	26	18	384968407	4.3	0
5.942	2	26	18	384968407	4.3	0
7.971	2	26	18	384968407	4.3	0
9.855	2	26	18	384968407	4.3	0
12.029	2	26	18	384968407	4.3	0
13.913	2	26	18	384968407	4.3	0
15.942	2	26	18	384968407	4.3	0
17.971	2	26	18	384968407	4.3	0
19.855	2	26	18	384968407	4.3	0
21.884	2	26	18	384968407	4.3	0
23.913	2	26	18	384968407	4.3	0
25.797	2	26	18	384968407	4.3	0
27.971	2	26	18	384968407	4.3	0
29.855	2	26	18	384968407	4.3	0
31.884	2	26	18	384968407	4.3	0
34.058	2	26	18	384968407	4.3	0
35.942	2	26	18	384968407	4.3	0
37.826	2	26	18	384968407	4.3	0
40	2	26	18	384968407	4.3	0
42.029	2	26	18	384968407	4.3	0
43.913	2	26	18	384968407	4.3	0
46.957	2	26	18	384968407	4.3	0
48.986	2	26	18	384968407	4.3	0
51.014	2	26	18	384968407	4.3	0
53.768	2	26	18	384968407	4.3	0
55.797	2	26	18	384968407	4.3	0
57.826	2	26	18	384968407	4.3	0
1.085	1	59.06	20	-429981997	45	0
7.979	1	59.06	20	-429981997	45	0
14.956	1	59.06	20	-429981997	45	0
21.931	1	59.06	20	-429981997	45	0
29.014	1	59.06	20	-429981997	45	0
0	4	29	0.602	-550519458	2.2	0
1.026	4	29	0.602	-550519458	2.2	0
1.93	4	29	0.602	-550519458	2.2	0
4.029	4	29	0.602	-550519458	2.2	0
5.926	4	29	0.602	-550519458	2.2	0
7.922	4	29	0.602	-550519458	2.2	0
10.021	4	29	0.602	-550519458	2.2	0
12.017	4	29	0.602	-550519458	2.2	0
14.117	4	29	0.602	-550519458	2.2	0
16.015	4	29	0.602	-550519458	2.2	0
20.012	4	29	0.602	-550519458	2.2	0
26.196	4	29	0.602	-550519458	2.2	0
29.989	4	29	0.602	-550519458	2.2	0
0.9648152246	3	100	4	-429981997	31	0
3.9324023713	3	100	4	-429981997	31	0
6.9577573054	3	100	4	-429981997	31	0
8.99640116	3	100	4	-429981997	31	0
12.0233866365	3	100	4	-429981997	31	0
16.0366173233	3	100	4	-429981997	31	0
18.0745623741	3	100	4	-429981997	31	0
0	2	86.76	6	-429981997	24.5	0
0.017	2	86.76	6	-429981997	24.5	0
0.252	2	86.76	6	-429981997	24.5	0
1	2	86.76	6	-429981997	24.5	0
2.008	2	86.76	6	-429981997	24.5	0
3	2	86.76	6	-429981997	24.5	0
5.024	2	86.76	6	-429981997	24.5	0
6.012	2	86.76	6	-429981997	24.5	0
7.03	2	86.76	6	-429981997	24.5	0
8.017	2	86.76	6	-429981997	24.5	0
9.993	2	86.76	6	-429981997	24.5	0
11.01	2	86.76	6	-429981997	24.5	0
12.027	2	86.76	6	-429981997	24.5	0
13.015	2	86.76	6	-429981997	24.5	0
14.032	2	86.76	6	-429981997	24.5	0
18.958	2	86.76	6	-429981997	24.5	0
23.958	2	86.76	6	-429981997	24.5	0
26.979	2	86.76	6	-429981997	24.5	0
1.052	1	93.5	20	-70193260	16	0
7.942	1	93.5	20	-70193260	16	0
15.007	1	93.5	20	-70193260	16	0
21.987	1	93.5	20	-70193260	16	0
29.066	1	93.5	20	-70193260	16	0
0	4	83	12.14	-429981997	83.53	0
1.088	4	83	12.14	-429981997	83.53	0
7.066	4	83	12.14	-429981997	83.53	0
